time tumor_mass hypoxic_mass necrotic_mass tumor_l2
0.05 0.0564886 0 0 6.49961
0.1 0.0564886 0 0 6.49961
0.15 0.0564886 0 0 6.49961
0.2 0.0564886 0 0 6.49961
0.25 0.0564886 0 0 6.49961
0.3 0.0564886 0 0 6.49961
0.35 0.0564886 0 0 6.49961
0.4 0.0564886 0 0 6.49961
0.45 0.0564886 0 0 6.49961
0.5 0.0564886 0 0 6.49961
0.55 0.0564886 0 0 6.49961
0.6 0.0564886 0 0 6.49961
0.65 0.0564886 0 0 6.49961
0.7 0.0564886 0 0 6.49961
0.75 0.0564886 0 0 6.49961
0.8 0.0564886 0 0 6.49961
0.85 0.0564886 0 0 6.49961
0.9 0.0564886 0 0 6.49961
0.95 0.0564886 0 0 6.49961
1 0.0564886 0 0 6.49961
1.05 0.0564886 0 0 6.49961
1.1 0.0564886 0 0 6.49961
1.15 0.0564886 0 0 6.49961
1.2 0.0564886 0 0 6.49961
1.25 0.0564886 0 0 6.49961
1.3 0.0564886 0 0 6.49961
1.35 0.0564886 0 0 6.49961
1.4 0.0564886 0 0 6.49961
1.45 0.0564886 0 0 6.49961
1.5 0.0564886 0 0 6.49961
1.55 0.0564886 0 0 6.49961
1.6 0.0564886 0 0 6.49961
1.65 0.0564886 0 0 6.49961
1.7 0.0564886 0 0 6.49961
1.75 0.0564886 0 0 6.49961
1.8 0.0564886 0 0 6.49961
1.85 0.0564886 0 0 6.49961
1.9 0.0564886 0 0 6.49961
1.95 0.0564886 0 0 6.49961
2 0.0564886 0 0 6.49961
2.05 0.0564886 0 0 6.49961
2.1 0.0564886 0 0 6.49961
2.15 0.0564886 0 0 6.49961
2.2 0.0564886 0 0 6.49961
2.25 0.0564886 0 0 6.49961
2.3 0.0564886 0 0 6.49961
2.35 0.0564886 0 0 6.49961
2.4 0.0564886 0 0 6.49961
2.45 0.0564886 0 0 6.49961
2.5 0.0564886 0 0 6.49961
2.55 0.0564886 0 0 6.49961
2.6 0.0564886 0 0 6.49961
2.65 0.0564886 0 0 6.49961
2.7 0.0564886 0 0 6.49961
2.75 0.0564886 0 0 6.49961
2.8 0.0564886 0 0 6.49961
2.85 0.0564886 0 0 6.49961
2.9 0.0564886 0 0 6.49961
2.95 0.0564886 0 0 6.49961
3 0.0564886 0 0 6.49961
3.05 0.0564886 0 0 6.49961
3.1 0.0564886 0 0 6.49961
3.15 0.0564886 0 0 6.49961
3.2 0.0564886 0 0 6.49961
3.25 0.0564886 0 0 6.49961
3.3 0.0564886 0 0 6.49961
3.35 0.0564886 0 0 6.49961
3.4 0.0564886 0 0 6.49961
3.45 0.0564886 0 0 6.49961
3.5 0.0564886 0 0 6.49961
3.55 0.0564886 0 0 6.49961
3.6 0.0564886 0 0 6.49961
3.65 0.0564886 0 0 6.49961
3.7 0.0564886 0 0 6.49961
3.75 0.0564886 0 0 6.49961
3.8 0.0564886 0 0 6.49961
3.85 0.0564886 0 0 6.49961
3.9 0.0564886 0 0 6.49961
3.95 0.0564886 0 0 6.49961
4 0.0564886 0 0 6.49961
4.05 0.0564886 0 0 6.49961
4.1 0.0564886 0 0 6.49961
4.15 0.0564886 0 0 6.49961
4.2 0.0564886 0 0 6.49961
4.25 0.0564886 0 0 6.49961
4.3 0.0564886 0 0 6.49961
4.35 0.0564886 0 0 6.49961
4.4 0.0564886 0 0 6.49961
4.45 0.0564886 0 0 6.49961
4.5 0.0564886 0 0 6.49961
4.55 0.0564886 0 0 6.49961
4.6 0.0564886 0 0 6.49961
4.65 0.0564886 0 0 6.49961
4.7 0.0564886 0 0 6.49961
4.75 0.0564886 0 0 6.49961
4.8 0.0564886 0 0 6.49961
4.85 0.0564886 0 0 6.49961
4.9 0.0564886 0 0 6.49961
4.95 0.0564886 0 0 6.49961
5 0.0564886 0 0 6.49961
