# TimeStepLog
Setup_Time 1.38405e+06
#
SysNames 12
Nutrient 0
Tummor 1
Hypoxic 2
Necrotic 3
TAF 4
ECM 5
MDE 6
Pressure 7
TAF_Gradient 8
Velocity 9
Pressure_1D 10
Nutrient_1D 11
#
SysAssemblyTimes
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
#
StepLog 18
'T' 'ST' 'PST' 'NETT' 'NLI' 'PNLI' 'S0' 'S1' 'S2' 'S3' 'S4' 'S5' 'S6' 'S7' 'S8' 'S9' 'S10' 'S11'
0 1.24865e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.37788e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.49555e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.45777e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.40061e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.3854e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.38647e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.38958e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.33298e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.27845e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.42263e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.49123e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.56015e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.4793e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.46632e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.38143e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.26446e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.28154e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.27444e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.32541e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.26698e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.40982e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.41085e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.49346e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.45766e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.43789e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.36075e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.39832e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.54865e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.55879e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.47421e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.43272e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.37116e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.33007e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
